Id,Probability
15963,0.0694579738
63056,0.08639115818
64543,0.05054890368
119121,0.0489516183
61825,0.07167395213
148343,0.0652151346
18930,0.09767243563
96231,0.1279451621
23108,0.04302930113
119748,0.03317537003
64777,0.05389258112
41135,0.1006911619
142837,0.05564165708
98523,0.07167395213
47751,0.02389019893
121643,0.1317628909
5422,0.08639115818
35753,0.04740228536
21961,0.02469096355
90725,0.04033088701
11228,0.02551786696
87842,0.03107484046
60899,0.04589962264
56078,0.04740228536
112651,0.0694579738
25505,0.03007342122
57125,0.1205926329
43028,0.1523209707
40579,0.03904320152
9644,0.09767243563
143006,0.0652151346
74643,0.06730554065
43354,0.05564165708
77185,0.03904320152
80357,0.05219544789
118863,0.04302930113
98213,0.04589962264
60130,0.06121441977
82212,0.02637171466
113348,0.05930116631
59563,0.1170549196
130356,0.08639115818
120529,0.04589962264
130667,0.103792455
136023,0.08120421992
139891,0.04589962264
37052,0.04589962264
2410,0.07395500999
130329,0.05744405242
38805,0.1356768127
148258,0.148009129
128415,0.063185255
93531,0.06121441977
106726,0.05930116631
25684,0.08909564542
24563,0.0652151346
77980,0.04444237231
122646,0.08909564542
62815,0.0489516183
56845,0.03427643125
129550,0.03007342122
105079,0.04033088701
70663,0.1437986396
136381,0.08909564542
104007,0.05389258112
18056,0.03007342122
10065,0.0377950101
54293,0.08376121641
40765,0.1317628909
27783,0.03541269723
122894,0.07167395213
54588,0.04033088701
133835,0.0694579738
46162,0.103792455
147039,0.1279451621
66435,0.07630269669
4923,0.04302930113
29716,0.05389258112
120501,0.05219544789
90600,0.0652151346
21629,0.05054890368
131465,0.07630269669
24784,0.05219544789
127026,0.1006911619
107211,0.04302930113
19066,0.05744405242
132303,0.03427643125
97216,0.05219544789
131569,0.05054890368
89590,0.0489516183
55533,0.06730554065
73418,0.02311478881
91594,0.09473467729
139221,0.0652151346
48082,0.04302930113
72922,0.05930116631
22583,0.08909564542
112500,0.103792455
121200,0.02910330442
83198,0.07630269669
45726,0.08639115818
140329,0.1006911619
29414,0.063185255
96552,0.07630269669
96182,0.04302930113
137966,0.03541269723
52559,0.02311478881
109708,0.05054890368
75625,0.07395500999
40030,0.05930116631
25180,0.03007342122
37081,0.07395500999
6162,0.07167395213
127724,0.09187628282
121378,0.03427643125
28677,0.04740228536
27463,0.0694579738
146708,0.07167395213
18365,0.148009129
147965,0.05054890368
32389,0.05744405242
102378,0.03904320152
90722,0.06730554065
14199,0.03007342122
66842,0.1317628909
41626,0.03317537003
4706,0.1567353178
36076,0.03427643125
39663,0.02236396974
78954,0.03541269723
4530,0.0694579738
79798,0.05389258112
39235,0.1242222228
5734,0.05744405242
82255,0.08376121641
74183,0.05930116631
44510,0.05054890368
89886,0.05744405242
34497,0.02910330442
32841,0.02389019893
56448,0.05054890368
45328,0.09767243563
133349,0.03317537003
106598,0.04165920059
82362,0.1356768127
19033,0.08909564542
13326,0.05219544789
31428,0.0377950101
105826,0.05389258112
123373,0.01833524466
114951,0.1396882899
7247,0.05930116631
26165,0.0377950101
82890,0.04033088701
92922,0.1170549196
61549,0.03658520352
109031,0.09187628282
40116,0.08639115818
122859,0.05219544789
56842,0.09767243563
103607,0.02551786696
71730,0.05744405242
91309,0.02637171466
90711,0.07630269669
23871,0.02551786696
32197,0.0652151346
83231,0.04302930113
53671,0.063185255
34812,0.1396882899
119562,0.05564165708
18119,0.06730554065
86055,0.03007342122
114816,0.1205926329
131680,0.04740228536
62577,0.07871857505
53195,0.08376121641
5335,0.05389258112
52596,0.09473467729
2685,0.05744405242
3551,0.02910330442
47844,0.08376121641
103054,0.07630269669
77809,0.04302930113
116028,0.0694579738
139843,0.02910330442
74758,0.09473467729
73801,0.1356768127
34104,0.07167395213
81703,0.04302930113
113570,0.05054890368
96211,0.05930116631
148475,0.08120421992
125457,0.05054890368
115425,0.05930116631
9380,0.02910330442
103457,0.02725333374
51271,0.0489516183
19873,0.05054890368
24600,0.07395500999
74876,0.03210850221
78549,0.04302930113
105154,0.1136075815
57024,0.02637171466
87391,0.0694579738
4577,0.08909564542
143031,0.08120421992
125864,0.05054890368
137958,0.04033088701
135533,0.0694579738
113612,0.0489516183
1641,0.05930116631
122663,0.03904320152
53028,0.04302930113
18413,0.07395500999
130766,0.1279451621
2548,0.1205926329
16777,0.07167395213
24556,0.1170549196
83969,0.07630269669
93471,0.05564165708
144578,0.03541269723
124121,0.03541269723
127962,0.02725333374
115589,0.03007342122
138435,0.08909564542
52353,0.07167395213
146990,0.05930116631
85039,0.04740228536
90948,0.02469096355
27908,0.02637171466
39344,0.05219544789
86037,0.05389258112
77541,0.03427643125
32175,0.07167395213
105923,0.05219544789
123548,0.05564165708
128681,0.03658520352
6589,0.1170549196
7745,0.103792455
33313,0.03904320152
72772,0.08909564542
96195,0.0652151346
93408,0.02725333374
46003,0.04589962264
23302,0.08909564542
42311,0.0652151346
49974,0.05054890368
23396,0.08909564542
50820,0.04165920059
137976,0.04444237231
60143,0.04589962264
147948,0.1170549196
27873,0.08909564542
143139,0.05744405242
66309,0.04589962264
3877,0.09187628282
78555,0.06730554065
57256,0.05744405242
28117,0.1396882899
110445,0.02816357323
6819,0.07167395213
71865,0.05219544789
26647,0.0489516183
45002,0.05219544789
71564,0.02816357323
8707,0.04302930113
78404,0.103792455
111279,0.05219544789
58183,0.063185255
42078,0.103792455
1654,0.1069779055
118043,0.05930116631
16188,0.05219544789
124497,0.1006911619
93403,0.03427643125
103615,0.09187628282
41181,0.09187628282
12119,0.07630269669
7928,0.09767243563
96161,0.1437986396
46562,0.1279451621
23046,0.07630269669
111112,0.03904320152
92223,0.03904320152
109591,0.0377950101
127088,0.08909564542
110761,0.05389258112
50938,0.063185255
131693,0.05219544789
138578,0.07630269669
15125,0.04302930113
97568,0.03107484046
27779,0.05564165708
145538,0.1006911619
77197,0.04444237231
120151,0.0694579738
42194,0.05389258112
86731,0.03904320152
36298,0.04302930113
39157,0.04302930113
129830,0.05744405242
120855,0.1242222228
61594,0.08639115818
98282,0.06730554065
93296,0.04165920059
40563,0.03541269723
62783,0.03007342122
51540,0.01605446286
15673,0.05389258112
69055,0.07167395213
10684,0.09473467729
86545,0.04740228536
25490,0.0694579738
36579,0.04740228536
113849,0.03007342122
44895,0.08120421992
37538,0.103792455
76514,0.08120421992
37069,0.04302930113
3568,0.063185255
107415,0.08120421992
30053,0.0694579738
23095,0.04589962264
49497,0.08376121641
108750,0.09767243563
141105,0.1006911619
96732,0.07395500999
131681,0.07167395213
61921,0.07871857505
2768,0.06730554065
102513,0.1102490926
16995,0.03658520352
98669,0.09473467729
90990,0.07167395213
57535,0.09767243563
8184,0.05219544789
41784,0.1069779055
73433,0.05744405242
141470,0.07630269669
83382,0.0489516183
3937,0.05744405242
103197,0.03541269723
28696,0.05054890368
65605,0.03904320152
132149,0.02637171466
146187,0.03658520352
5192,0.063185255
80125,0.0489516183
100863,0.02910330442
78563,0.09473467729
137517,0.03107484046
141239,0.0694579738
27768,0.04589962264
130017,0.07630269669
85202,0.0489516183
145777,0.08639115818
140968,0.02469096355
105943,0.05564165708
35883,0.03107484046
58111,0.1205926329
130098,0.1170549196
119183,0.1102490926
3658,0.063185255
149819,0.01773685687
13945,0.05930116631
55212,0.07630269669
96944,0.02389019893
28699,0.0377950101
708,0.1006911619
133719,0.02816357323
25012,0.0694579738
94928,0.0489516183
85997,0.1396882899
137525,0.04033088701
140411,0.07871857505
97278,0.07395500999
3191,0.03210850221
77631,0.08639115818
77869,0.05219544789
57744,0.07395500999
50808,0.05930116631
42403,0.05389258112
129331,0.0652151346
139424,0.03904320152
30361,0.07395500999
61861,0.09473467729
7047,0.09473467729
98117,0.07630269669
101912,0.05744405242
135387,0.05054890368
37850,0.05389258112
50383,0.04589962264
116987,0.1069779055
26956,0.07871857505
77346,0.02910330442
146896,0.07630269669
62710,0.0694579738
147325,0.103792455
79470,0.02725333374
85915,0.05389258112
136746,0.08639115818
66595,0.04589962264
2748,0.05930116631
67705,0.1102490926
49322,0.03007342122
132783,0.05054890368
59853,0.05564165708
68643,0.1006911619
83525,0.05564165708
23147,0.04740228536
62485,0.08120421992
56635,0.08120421992
40691,0.05744405242
94117,0.0489516183
109602,0.08120421992
74678,0.08120421992
57690,0.09187628282
108742,0.07871857505
9978,0.07871857505
33522,0.1317628909
38011,0.05930116631
104592,0.0377950101
148181,0.05389258112
145761,0.0652151346
40389,0.0652151346
32826,0.08120421992
110488,0.06730554065
113425,0.0377950101
22670,0.103792455
80007,0.05744405242
94061,0.02389019893
52352,0.148009129
43915,0.1136075815
85781,0.07395500999
101341,0.08639115818
66000,0.1279451621
53441,0.03541269723
58623,0.1279451621
148872,0.05219544789
82919,0.0694579738
141037,0.03427643125
79532,0.0694579738
73658,0.02311478881
137969,0.1317628909
22727,0.07871857505
31868,0.04740228536
88835,0.04589962264
101986,0.02389019893
80306,0.02725333374
9100,0.08909564542
116841,0.08120421992
135651,0.04740228536
21929,0.02725333374
127239,0.05744405242
139930,0.05219544789
73199,0.08639115818
106891,0.03427643125
56855,0.08376121641
76831,0.02816357323
11927,0.03107484046
34213,0.07395500999
108680,0.01605446286
51345,0.1006911619
144635,0.09187628282
83993,0.1136075815
98505,0.063185255
69679,0.05930116631
51420,0.063185255
79735,0.05564165708
124890,0.05389258112
38744,0.0694579738
68554,0.09187628282
16351,0.02093315294
52791,0.1242222228
128486,0.07871857505
88556,0.1069779055
96920,0.05930116631
52068,0.02311478881
16598,0.07871857505
74722,0.1279451621
83673,0.02469096355
69991,0.07167395213
12526,0.07395500999
34892,0.03107484046
138421,0.04444237231
147321,0.0652151346
22038,0.02551786696
116409,0.02093315294
149676,0.09767243563
75004,0.08909564542
109620,0.02236396974
120364,0.1102490926
128195,0.01833524466
92169,0.1205926329
12997,0.103792455
34446,0.0652151346
108552,0.05930116631
42773,0.05744405242
54362,0.148009129
14444,0.148009129
135298,0.0694579738
7663,0.07167395213
25477,0.07395500999
6279,0.08639115818
29862,0.02551786696
100604,0.063185255
85063,0.103792455
61193,0.1006911619
107908,0.04302930113
115862,0.08120421992
146015,0.05389258112
67524,0.04589962264
13138,0.1102490926
46471,0.1170549196
140760,0.04589962264
31527,0.0652151346
133247,0.06121441977
132281,0.0489516183
116056,0.03658520352
27332,0.09187628282
47157,0.02910330442
111820,0.1279451621
78318,0.05219544789
106806,0.0377950101
110837,0.03658520352
109622,0.05564165708
94787,0.07871857505
132231,0.07395500999
74122,0.03904320152
76312,0.02637171466
125485,0.0694579738
14324,0.04033088701
101999,0.0377950101
36313,0.07630269669
130311,0.05744405242
100245,0.103792455
108636,0.0652151346
53080,0.03658520352
115602,0.05930116631
81564,0.07630269669
21918,0.02093315294
138924,0.04033088701
95307,0.09473467729
25800,0.063185255
44345,0.02236396974
50811,0.07630269669
52671,0.02311478881
122393,0.05389258112
30825,0.07630269669
23869,0.0694579738
117538,0.05389258112
35741,0.02637171466
120635,0.03904320152
119393,0.0652151346
114699,0.1069779055
143656,0.03904320152
3892,0.04589962264
16839,0.03658520352
119872,0.04740228536
50910,0.04740228536
18244,0.0652151346
107905,0.04165920059
87987,0.04740228536
15224,0.1006911619
72463,0.01833524466
121602,0.02910330442
81386,0.0377950101
130454,0.05930116631
135269,0.063185255
140034,0.08376121641
140739,0.07630269669
53745,0.148009129
52396,0.0489516183
71183,0.08639115818
89706,0.1279451621
108548,0.04740228536
31202,0.05054890368
109252,0.08120421992
52332,0.1102490926
88402,0.0652151346
71306,0.04589962264
77958,0.02910330442
139018,0.05744405242
14100,0.04444237231
112860,0.06730554065
68219,0.04444237231
35331,0.148009129
114932,0.05389258112
63952,0.03904320152
109144,0.05564165708
11595,0.06730554065
61205,0.0489516183
37572,0.05744405242
1951,0.03427643125
45491,0.02637171466
131987,0.07630269669
127575,0.09767243563
4869,0.05744405242
148676,0.06730554065
45678,0.03658520352
142225,0.09473467729
105677,0.03427643125
32596,0.063185255
5219,0.0652151346
11032,0.04444237231
113110,0.04444237231
48929,0.01715765669
67366,0.04165920059
133675,0.09473467729
24856,0.03007342122
17921,0.03210850221
61930,0.05930116631
6051,0.08909564542
12825,0.05054890368
23915,0.1170549196
100990,0.08909564542
109609,0.02637171466
9827,0.0694579738
8878,0.06730554065
81156,0.063185255
62017,0.02236396974
69811,0.03658520352
73739,0.08639115818
147857,0.07871857505
135242,0.04165920059
36300,0.08376121641
99176,0.03904320152
83896,0.04589962264
23600,0.1317628909
45585,0.06730554065
86711,0.05744405242
114944,0.1242222228
8261,0.04444237231
145125,0.09767243563
144182,0.05930116631
32054,0.09767243563
17756,0.0377950101
85795,0.1242222228
49453,0.0489516183
44270,0.07167395213
9961,0.0377950101
3810,0.03658520352
56825,0.0652151346
85124,0.05219544789
130676,0.05389258112
148170,0.03904320152
92684,0.0489516183
22103,0.08909564542
92195,0.04589962264
25287,0.0489516183
7586,0.08376121641
88641,0.05744405242
90376,0.1069779055
37116,0.1170549196
51021,0.05744405242
49885,0.1069779055
23743,0.0694579738
114748,0.05389258112
104479,0.03210850221
74519,0.063185255
26409,0.08376121641
132184,0.07395500999
11056,0.04165920059
147082,0.0377950101
76991,0.1006911619
31595,0.04740228536
73618,0.0652151346
91319,0.05054890368
84140,0.07871857505
97605,0.08909564542
70525,0.07167395213
142761,0.1006911619
51657,0.03007342122
79661,0.06121441977
102402,0.08909564542
73638,0.0489516183
58109,0.07395500999
79848,0.1170549196
63434,0.02469096355
69806,0.063185255
138103,0.03427643125
36865,0.09767243563
27304,0.05564165708
95395,0.07167395213
65322,0.05930116631
61620,0.04302930113
146578,0.04740228536
120527,0.01833524466
149436,0.08909564542
72619,0.0694579738
30923,0.1006911619
6690,0.1136075815
78454,0.1136075815
86579,0.04302930113
68453,0.04740228536
29706,0.05389258112
132075,0.08120421992
66246,0.05930116631
131721,0.05389258112
85592,0.09187628282
64157,0.09767243563
106940,0.1242222228
45692,0.1437986396
142124,0.05054890368
32193,0.09473467729
112349,0.02551786696
129302,0.0489516183
130103,0.0489516183
65031,0.06121441977
66473,0.07871857505
125640,0.1356768127
132678,0.09187628282
35771,0.05930116631
63643,0.09187628282
102944,0.03210850221
53587,0.08376121641
62177,0.1069779055
71134,0.05389258112
31367,0.04589962264
22280,0.09473467729
76129,0.04302930113
83169,0.07395500999
50217,0.04302930113
145808,0.04302930113
111618,0.04302930113
52512,0.04589962264
30313,0.04444237231
35322,0.04444237231
131869,0.03658520352
42093,0.03658520352
139863,0.04302930113
110478,0.1006911619
77432,0.063185255
32721,0.063185255
10215,0.103792455
67296,0.07167395213
49886,0.05054890368
97081,0.08909564542
142379,0.03317537003
23407,0.02311478881
26759,0.1396882899
132367,0.05744405242
88262,0.07167395213
72321,0.0652151346
97362,0.05054890368
124688,0.07871857505
139551,0.05389258112
136670,0.08120421992
98773,0.05564165708
67665,0.04033088701
126914,0.03658520352
51864,0.1006911619
57164,0.08376121641
63273,0.03107484046
9041,0.1437986396
67454,0.04302930113
24166,0.03107484046
136347,0.07871857505
63762,0.0694579738
84740,0.05744405242
28130,0.08120421992
42547,0.063185255
10265,0.1069779055
23680,0.06121441977
13906,0.07871857505
4069,0.02389019893
132500,0.03107484046
78951,0.063185255
123350,0.04444237231
8724,0.06121441977
91894,0.07630269669
60232,0.1170549196
25482,0.1006911619
73317,0.04589962264
84053,0.1069779055
887,0.1279451621
72710,0.03904320152
18300,0.07395500999
65292,0.1279451621
60817,0.05930116631
12815,0.0652151346
98383,0.063185255
30768,0.1242222228
6196,0.063185255
35155,0.04033088701
67252,0.05744405242
78440,0.0694579738
144278,0.04033088701
83444,0.09473467729
24154,0.07395500999
87752,0.07871857505
118199,0.03541269723
127046,0.0652151346
19089,0.07871857505
104694,0.04165920059
123764,0.08120421992
111345,0.02093315294
75450,0.03904320152
102610,0.05930116631
86653,0.0377950101
54228,0.063185255
120371,0.05564165708
38253,0.04740228536
40500,0.04302930113
148257,0.03541269723
44577,0.1279451621
102487,0.1102490926
43264,0.08639115818
123079,0.1279451621
95732,0.1102490926
112905,0.08639115818
99792,0.05389258112
77865,0.01833524466
129484,0.03107484046
147897,0.07395500999
44189,0.04033088701
147607,0.06730554065
50063,0.05564165708
22733,0.1396882899
21052,0.04165920059
48864,0.03427643125
121324,0.03210850221
22379,0.03427643125
131178,0.1242222228
60792,0.07395500999
65315,0.08639115818
4873,0.07630269669
149336,0.09473467729
116885,0.1006911619
96735,0.0652151346
56630,0.03427643125
525,0.04444237231
22877,0.1279451621
77226,0.1102490926
36030,0.03317537003
84098,0.0489516183
49813,0.05564165708
68385,0.06730554065
100901,0.01833524466
133355,0.1102490926
56331,0.04589962264
94395,0.04165920059
68986,0.06730554065
50052,0.07167395213
62759,0.1069779055
93434,0.1205926329
124562,0.04589962264
107647,0.0652151346
139788,0.08376121641
